HISTÓRICO DE CONTA NÚMERO 45621121287,,,,
Moeda:,EUR,,,
,,,,
Tipo:,Todos,,,
Data de:,01/12/2024,,,
Data até:,10/05/2025,,,
,,,,
Data Lanc.,Data Valor,Descrição,Valor,Saldo
17/12/2024,17/12/2024,COMPRA 9078 Revolut 3007 Dublin IE,-400.00,"2,360.11"
17/12/2024,17/12/2024,COMPRA 9078 MBWAY - FATURAS 1600-404 LISBOA,-33.36,"2,326.75"
18/12/2024,18/12/2024,DD PT79100553 COMPANHIA DE SE 00687748126,-26.17,"2,300.58"
18/12/2024,18/12/2024,COMPRA 9078 Revolut 3007 Dublin IE,-300.00,"2,000.58"
18/12/2024,18/12/2024,COMPRA 9078 Sir Adam BV Amsterdam N CONTACTLESS,-200.00,"1,800.58"
