Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2025-04-01 02:16:05,2025-04-01 02:16:05,To EUR Rainy day,-50,0,EUR,COMPLETED,195.52
TRANSFER,Current,2025-04-02 12:15:41,2025-04-02 12:15:41,To EUR Savings,-0.01,0,EUR,COMPLETED,195.51
TRANSFER,Current,2025-04-02 18:04:02,2025-04-02 18:04:02,To EUR Savings,-1,0,EUR,COMPLETED,194.51
CARD_PAYMENT,Current,2025-04-02 18:03:36,2025-04-03 09:34:42,Hospital Luz Oeiras,-3,0,EUR,COMPLETED,191.51
TRANSFER,Current,2025-04-03 12:01:21,2025-04-03 12:01:21,To EUR Savings,-0.34,0,EUR,COMPLETED,191.17
TOPUP,Current,2025-04-03 12:01:55,2025-04-03 12:01:56,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,391.17
CARD_PAYMENT,Current,2025-04-02 12:15:40,2025-04-04 08:58:08,PlayStation,-8.99,0,EUR,COMPLETED,382.18
TRANSFER,Current,2025-04-05 07:36:03,2025-04-05 07:36:03,To EUR Savings,-0.17,0,EUR,COMPLETED,382.01
TRANSFER,Current,2025-04-05 07:59:22,2025-04-05 07:59:22,To EUR Savings,-0.5,0,EUR,COMPLETED,381.51
CARD_PAYMENT,Current,2025-04-05 07:59:21,2025-04-06 06:46:17,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,379.01
TRANSFER,Current,2025-04-06 08:17:50,2025-04-06 08:17:50,To EUR Savings,-0.5,0,EUR,COMPLETED,378.51
CARD_PAYMENT,Current,2025-04-03 12:01:20,2025-04-06 08:48:54,Uber Eats,-31.66,0,EUR,COMPLETED,346.85
TRANSFER,Current,2025-04-06 09:41:05,2025-04-06 09:41:05,To EUR Savings,-0.1,0,EUR,COMPLETED,346.75
CARD_PAYMENT,Current,2025-04-05 07:36:02,2025-04-06 11:23:10,Hospital Luz Oeiras,-37.83,0,EUR,COMPLETED,308.92
TRANSFER,Current,2025-04-06 18:36:17,2025-04-06 18:36:17,To EUR Savings,-0.09,0,EUR,COMPLETED,308.83
TRANSFER,Current,2025-04-07 02:50:05,2025-04-07 02:50:05,To EUR Savings,-20,0,EUR,COMPLETED,288.83
CARD_PAYMENT,Current,2025-04-06 08:17:49,2025-04-07 06:39:49,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,286.33
CARD_PAYMENT,Current,2025-04-06 09:41:04,2025-04-07 11:33:41,Jean Louis David,-18.9,0,EUR,COMPLETED,267.43
CARD_PAYMENT,Current,2025-04-06 18:36:17,2025-04-07 19:04:24,Codeium,-16.91,0.17,EUR,COMPLETED,250.35
TRANSFER,Current,2025-04-08 17:56:12,2025-04-08 17:56:12,To EUR Savings,-0.23,0,EUR,COMPLETED,250.12
TRANSFER,Current,2025-04-09 12:42:10,2025-04-09 12:42:10,To EUR Savings,-1,0,EUR,COMPLETED,249.12
TRANSFER,Current,2025-04-10 09:01:21,2025-04-10 09:01:21,To EUR Savings,-0.4,0,EUR,COMPLETED,248.72
TRANSFER,Current,2025-04-10 12:07:08,2025-04-10 12:07:08,To EUR Savings,-0.34,0,EUR,COMPLETED,248.38
CARD_PAYMENT,Current,2025-04-08 17:56:12,2025-04-10 16:29:21,Aishang2jxc,-45.95,0,EUR,COMPLETED,202.43
CARD_PAYMENT,Current,2025-04-10 09:01:21,2025-04-10 16:53:31,Codeium,-11.6,0,EUR,COMPLETED,190.83
CARD_PAYMENT,Current,2025-04-09 12:42:10,2025-04-11 11:06:14,Uber Eats,-49,0,EUR,COMPLETED,141.83
TRANSFER,Current,2025-04-12 06:47:24,2025-04-12 06:47:24,To EUR Savings,-0.4,0,EUR,COMPLETED,141.43
TRANSFER,Current,2025-04-12 07:01:41,2025-04-12 07:01:41,To EUR Savings,-1,0,EUR,COMPLETED,140.43
CARD_PAYMENT,Current,2025-04-10 12:07:08,2025-04-12 10:36:42,Uber Eats,-31.66,0,EUR,COMPLETED,108.77
