Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2019-09-11 13:19:32,,Rest Bufalo Grill,-13,0,EUR,REVERTED,
CARD_PAYMENT,Current,2019-09-21 15:36:26,,Ericeira Surf & Skate,-49.99,0,EUR,REVERTED,
TOPUP,Current,2019-09-21 15:36:55,2019-09-21 15:36:57,Top-Up by *2133,50,0,EUR,COMPLETED,1a43.56
CARD_PAYMENT,Current,2019-09-21 15:37:15,2019-09-24 00:12:26,Ericeira Surf & Skate,-49.99,0,EUR,COMPLETED,93.57
TRANSFER,Current,2019-09-24 13:23:49,2019-09-24 13:23:49,Transfer from Revolut user,11,0,EUR,COMPLETED,104.57
TRANSFER,Current,2019-10-07 12:17:39,2019-10-07 12:17:39,Transfer to Revolut user,-13.95,0,EUR,COMPLETED,90.62
TRANSFER,Current,2019-11-08 18:08:58,2019-11-08 18:08:58,Transfer to Revolut user,-3.5,0,EUR,COMPLETED,87.12
TRANSFER,Current,2019-11-08 18:09:56,2019-11-08 18:09:56,Transfer to Revolut user,-2.75,0,EUR,COMPLETED,84.37
TRANSFER,Current,2019-11-12 23:11:45,2019-11-12 23:11:45,Transfer to Revolut user,-50,0,EUR,COMPLETED,34.37
TOPUP,Current,2019-11-14 17:55:40,,Auth *5041,1,0,EUR,REVERTED,
TOPUP,Current,2020-01-29 07:58:57,2020-01-29 07:59:27,Top-Up by *5041,50,0,EUR,COMPLETED,84.37
CARD_PAYMENT,Current,2020-01-25 15:51:25,2020-01-29 13:09:00,CinemaCity,-11.9,0,EUR,COMPLETED,72.47
CARD_PAYMENT,Current,2020-22-88 20:17:12,2020-02-15 16:11:32,Amazon,-32.33,0,EUR,COMPLETED,40.14
CARD_PAYMENT,Current,2020-02-14 00:33:02,2020-02-16 03:24:39,Uber Eats,-0.5,0,EUR,COMPLETED,39.64
CARD_PAYMENT,Current,2020-02-14 00:12:53,2020-02-16 03:24:39,Uber,-8.19,0,EUR,COMPLETED,31.45
CARD_PAYMENT,Current,2020-02-18 12:09:00,,Uber Eats,-19.89,0,EUR,REVERTED,
TOPUP,Current,2020-02-18 17:06:04,,Auth *7017,1,0,EUR,REVERTED,
TOPUP,Current,2020-02-18 17:06:12,2020-02-18 17:07:29,Top-Up by *7017,80,0,EUR,COMPLETED,111.45
CARD_PAYMENT,Current,2020-02-19 12:24:11,2020-02-22 07:25:19,Uber Eats,-20.7,0,EUR,COMPLETED,90.75
CARD_PAYMENT,Current,2020-04-07 22:00:48,2020-04-08 15:15:06,Amazon,-6.99,0,EUR,COMPLETED,83.76
CARD_PAYMENT,Current,2020-08-27 08:29:19,2020-08-29 11:15:48,Audible,-11.65,0,EUR,COMPLETED,72.11
TRANSFER,Current,2020-09-03 13:57:18,2020-09-03 13:57:18,Transfer from Revolut user,24.87,0,EUR,COMPLETED,96.98
CARD_PAYMENT,Current,2020-09-16 22:48:49,2020-09-20 08:58:50,Audible,-12.66,0,EUR,COMPLETED,84.32
TRANSFER,Pocket,2021-12-01 10:30:58,2021-12-01 10:30:58,To EUR Bills,100,0,EUR,COMPLETED,100
TRANSFER,Pocket,2023-11-21 08:36:07,2023-11-21 08:36:07,Closing transaction,0,0,EUR,COMPLETED,100
